"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
-105,-115,0.465,0.497,44.9231,18.4,0.6923,1.2,0.243,0.353,26,38,0
220,-260,0.39,0.48,29.25,70,0.75,1,0.248,0.16,26,25,1
225,-265,0.438,0.413,46.25,57.2857,0.75,0.4286,0.395,0.179,31,27,1
-190,165,0.524,0.507,30.6522,11.4,0.6087,0.24,0.267,0.11,39,41,0
130,-150,0.73,0.41,17,18.9167,1,1.75,1,0.432,27,33,1
-145,135,0.525,0.487,34.5,20.8333,0,1.3333,0,0.262,27,40,1
160,-185,0.37,0.36,39,45,1,2.5,0.212,0.275,34,31,1
-120,100,0.366,0.408,55.625,66,1.375,0.4,0.479,0.228,27,31,1
240,-280,0.57,0.454,11.5,32.4286,1,1,0.33,0.371,33,27,1
-130,110,0.5,0.405,33.6,26.1579,0.6,1.6842,0.432,0.271,29,36,0
-170,150,0.53,0.467,38,39.6667,1,1.3333,0.11,0.377,30,36,0
250,-300,0.2,0.5,5,30,0,2,0,0.4,29,29,1
-165,145,0.448,0.441,36.9167,40.6667,2.3333,0.3889,0.444,0.203,25,32,0
235,-275,0.495,0.429,65.6429,61.087,0.7857,2.913,0.433,0.305,34,36,1
245,-290,0.392,0.535,59.6,37,0,1.5,0,0.375,28,30,1
-160,140,0.443,0.432,24.7692,20.1667,0.1538,1.8333,0.077,0.413,34,36,1
-105,-115,0.417,0.477,35.3333,44.8889,4.6667,1.7778,0.443,0.496,26,28,1
-300,250,0.446,0.37,36.125,30.7143,0.375,1.2143,0.124,0.414,28,34,0
130,-150,0.335,0.388,21.75,46,2.875,2.5,0.435,0.33,30,34,1
-170,150,0.467,0.488,60.6667,35.8,0.3333,0.8,0.083,0.3,24,34,1
145,-165,0.504,0.479,44.2,53.6,3.4,3.3,0.363,0.508,37,28,1
170,-200,0.364,0.375,30.375,30.5,2,1,0.541,0.31,33,28,1
105,-125,0.55,0.501,113,45.8947,0,1.2632,0,0.281,29,29,1
-175,155,0.5,0.359,29.4545,57.0714,2.0909,0.4286,0.25,0.136,30,33,0
205,-245,0.485,0.69,43.5,52,1.25,0,0.605,0,24,28,1
-165,145,0.466,0.635,55.8571,34.25,0.2857,1.75,0.143,0.915,30,32,1
-260,220,0.409,0.518,22,26.6818,3,0.9545,0.481,0.179,28,37,0
100,-120,0.426,0.339,31.0833,22.6,0.5833,3.5,0.221,0.387,34,33,0
110,-130,0.424,0.458,40.6667,35.6667,1,1,0.225,0.379,30,28,0
-125,105,0.363,0.534,25.6842,18.4,1.4211,1.2,0.363,0.15,36,29,0
265,-325,0.44,0.48,42,24,0,1,0,1,26,31,0
-110,-110,0.35,0.518,37.8571,30.25,0.4286,2,0.141,0.77,28,31,0
345,-430,0.467,0.527,17.6667,47.6667,1.3333,0.3333,0.387,0.167,36,32,1
470,-640,0.457,0.512,48.5,50.3333,0.8,4.7778,0.258,0.371,30,29,1
-110,-110,0.434,0.457,117.7778,39.4286,0.2222,2.1429,0.167,0.566,30,25,1
-105,-115,0.445,0.45,80,67.75,1,1.25,0.33,0.475,30,28,1
500,-700,0.34,0.585,37.25,39.5,1.25,6,0.183,0.53,31,27,1
125,-145,0.56,0.424,59,21.28,0,1.32,0,0.398,31,33,0
165,-190,0.437,0.337,38.6667,75.8333,1.1667,0.1667,0.567,0.083,33,32,1
120,-140,0.515,0.393,33.5,66.4444,2.625,1.5,0.32,0.327,29,36,0
-200,170,0.448,0.435,42,48.3333,0.8,0.6667,0.28,0.248,30,29,0
175,-210,0.577,0.535,100.6667,52.3333,1,0.6,0.5,0.209,29,40,0
130,-150,0.518,0.549,42.375,24.7778,1.375,0.3333,0.538,0.111,35,38,0
345,-430,0.345,0.53,74,34.5,0,0.5,0,0.5,31,24,1
165,-190,0.4,0.544,25.75,26.75,1.375,1.375,0.33,0.214,31,26,1
110,-130,0.33,0.356,34,34.4,1,0,0.2,0,26,30,1
175,-210,0.413,0.463,33,37.5714,1.75,0.2857,0.178,0.19,33,27,0
135,-155,0.352,0.432,37.3333,62.6364,0.1667,3.0455,0.055,0.319,27,36,0
125,-145,0.397,0.55,36.3333,141,0,3,0,0.5,29,23,1
160,-185,0.459,0.452,24.5833,23.8947,0.125,0.3158,0.104,0.237,39,30,0
-210,175,0.44,0.49,33.6667,21.5,2,1.75,0.62,0.688,26,35,0
140,-160,0.499,0.433,31.5,44.0833,0.75,0.75,0.225,0.27,31,33,1
-110,-110,0.483,0.452,37,23.2778,1.5,2.0556,0.421,0.444,40,34,1
-330,270,0.378,0.385,37.75,21.0556,0.5,0.8889,0.165,0.211,31,42,0
-115,-105,0.485,0.323,80,28.75,6,2.25,0.73,0.395,28,33,0
215,-255,0.75,0.44,29.5,40.5,0,3,0,0.565,30,29,1
-130,110,0.442,0.348,38.5926,51.8,1,1.8,0.262,0.232,31,32,0
210,-250,0.509,0.555,65.2857,74.1667,0.7143,1.9167,0.309,0.543,28,26,1
145,-165,0.427,0.46,14.2222,26,1.1111,0.6,0.376,0.277,34,34,0
250,-300,0.417,0.483,26.3333,41,0,0.1667,0,0.167,32,26,0
145,-165,0.43,0.366,30.3333,51.0769,0.6667,1.4615,0.443,0.279,31,31,0
165,-190,0.401,0.472,50,18.5556,0.2857,1.6667,0.286,0.517,40,37,0
-150,130,0.492,0.295,64.8333,29.75,0.1667,0.25,0.167,0.083,33,26,0
-250,210,0.542,0.561,39.3,28.6154,0.3,0.1538,0.14,0.154,36,34,0
180,-220,0.409,0.438,19.2857,19.3846,1.4286,2.4615,0.19,0.362,31,33,1
120,-140,0.6,0.477,24,49.6667,2,3.3333,0.5,0.513,25,27,0
-120,100,0.363,0.495,32.1818,43.6538,0.0909,0.7308,0.091,0.31,30,34,1
-110,-110,0.5,0.558,58.2,27.1667,1,0.3333,0.498,0.236,32,33,1
175,-210,0.501,0.321,38.6875,35.2222,0.8125,0.1111,0.316,0.056,39,30,1
313,-375,0.285,0.603,18.5,30,0,1.1667,0,0.467,30,21,1
155,-175,0.412,0.515,27.6,84,0.2,3,0.2,0.47,33,29,0
-145,135,0.283,0.33,44.3333,2,0.6667,1,0.333,1,26,31,1
-150,130,0.395,0.42,76,12,0,0.3333,0,0.167,23,29,0
-360,300,0.393,0.521,59.25,29.9444,0,1.8889,0,0.381,27,37,0
-185,160,0.601,0.58,33.25,38.4444,0.625,1.8889,0.238,0.301,33,40,1
-190,165,0.52,0.429,42.4,29.3333,3.8,0.4667,0.592,0.227,26,43,0
235,-275,0.36,0.61,13.5,22,1.25,0,0.5,0,32,24,1
-145,125,0.424,0.438,37.8571,29.375,0.8571,1.75,0.369,0.381,29,23,1
250,-300,0.28,0.597,37,19.3333,0,0.6667,0,0.333,31,26,1
-135,115,0.543,0.432,34,39.2,1.5,0.6,0.415,0.122,29,33,0
170,-200,0.477,0.62,38,68.3333,7,4,0.6,0.64,25,29,1
-110,-110,0.478,0.35,30,13.8,0.2,1.3,0.2,0.338,29,32,1
140,-160,0.384,0.421,54.2,41.9565,1.8,0.6522,0.45,0.348,36,33,1
-155,135,0.485,0.513,38.75,39,2.5,0.3333,0.553,0.055,27,26,0
-160,140,0.34,0.495,63,44.5,1,0,1,0,26,29,1
-245,205,0.675,0.523,51,29.2273,1.5,0.6364,0.5,0.28,30,39,1
100,-120,0.435,0.491,52,33.5556,1,3.8889,0.5,0.434,28,36,1
-170,150,0.64,0.432,35,34.5,1,1,1,0.262,25,32,1
-190,165,0.429,0.328,32.8571,41.5,0.4286,0.75,0.213,0.5,25,32,1
215,-255,0.443,0.422,37.8333,22,0.3333,0.1667,0.067,0.083,29,34,1
-205,173,0.496,0.469,45.25,28.2222,0.5,0.8889,0.219,0.261,33,35,1
200,-240,0.355,0.48,12.5,21,0,2.6,0,0.402,31,34,1
100,-120,0.409,0.466,33.8571,27.875,0.5714,1,0.353,0.385,30,37,1
-130,110,0.54,0.39,12,19,0,1,0,0.25,23,30,1
-140,120,0.475,0.506,20.6667,19.4444,1.0833,1.3333,0.119,0.392,34,38,1
130,-150,0.358,0.456,38,47.2857,1.8889,2.7857,0.522,0.409,27,31,0
-550,425,0.487,0.405,23,12,3,1,0.307,0.14,31,30,0
120,-140,0.51,0.341,154,25.7778,1,0.5556,0.2,0.039,28,29,1
-175,155,0.465,0.373,55.875,17.75,0.625,0.25,0.229,0.063,31,29,0
425,-550,0.402,0.494,18.4,32.8,0.2,3,0.1,0.564,30,26,1
165,-190,0.6,0.297,3,57.3333,1,0,1,0,31,29,1
135,-155,0.43,0.373,28,41.4286,1.6667,1.4286,0.385,0.376,35,32,1
140,-160,0.37,0.517,60,54.3333,0,1.3333,0,0.433,28,29,0
-130,110,0.443,0.385,31.6667,30,0,4,0,0.345,28,35,1
305,-365,0.488,0.333,42.2,16,1,0.25,0.328,0.063,36,28,1
-170,150,0.567,0.523,14,48.1538,0,1.3077,0,0.371,31,35,1
285,-345,0.597,0.54,33,54.9,0,1.5,0,0.379,28,38,1
-230,190,0.45,0.46,84,75,0.6667,2,0.667,0.66,26,29,1
135,-155,0.448,0.457,30.5,47.9091,2.125,0.4545,0.234,0.205,37,32,1
125,-145,0.507,0.459,38.3333,46,0.6667,0,0.283,0,30,26,0
-195,168,0.47,0.53,27.3333,36,0.3333,1,0.11,0.5,32,29,0
115,-135,0.445,0.471,78,38.1818,1,2.2727,0.665,0.279,27,29,1
245,-290,0.356,0.568,21.9615,22.75,3.2308,3,0.516,0.65,34,26,1
-165,145,0.6,0.445,27.25,38.1923,0.25,1.0385,0.05,0.272,26,31,1
100,-120,0.58,0.473,101,40.1667,2,1.3333,0.66,0.22,30,23,0
525,-750,0.37,0.517,50,46.8333,1,3.3333,0.5,0.418,29,30,1
-210,175,0.346,0.331,45.5294,37,0.4706,2.1765,0.328,0.349,31,33,1
158,-180,0.428,0.466,44.3333,56,0.6667,0.5,0.125,0.205,29,31,1
-135,115,0.395,0.25,96,22,0.5,3,0.5,0.42,29,30,0
245,-290,0.545,0.405,33.5,30,2.5,2.5,0.535,0.638,38,30,1
-135,115,0.396,0,48.5714,0,0.1429,0,0.143,0,31,31,0
-130,110,0.39,0.277,64.5,44.6667,0,0.3333,0,0.333,25,28,0
-190,165,0.35,0.33,24,10,2,0,0.28,0,28,23,1
265,-325,0.403,0.607,51.7143,61.3333,0.2857,0.6667,0.286,0.333,36,32,1
330,-410,0.448,0.514,41.5882,45.5,0.4118,4.875,0.215,0.38,31,29,1
-190,165,0.507,0.45,21,38.8571,2.3333,0.1429,0.487,0.047,24,27,1
180,-220,0.385,0.423,26.5,39,3.75,1.3333,0.468,0.8,30,30,0
110,-130,0.433,0.362,46.1765,58.6154,2.0588,0.4615,0.45,0.147,30,33,0
155,-175,0.47,0.366,84,23,1.3333,1.5556,0.19,0.478,28,29,1
-200,170,0.535,0.481,43.5,47,1.5,1.4444,0.375,0.328,24,26,0
-125,105,0.44,0.461,39.4348,49.8889,1.7391,0.8889,0.301,0.361,33,35,0
245,-290,0.37,0.468,62.25,30.25,2.25,1.0833,0.29,0.327,32,35,0
135,-155,0.506,0.42,39,35.7778,0,0.1111,0,0.037,26,31,1
-145,125,0.538,0.441,23.4,34.4615,1.8,1.4615,0.448,0.346,30,38,1
165,-190,0.536,0.584,41.2857,40.2,1,0.2,0.5,0.2,34,33,0
125,-145,0.4,0.433,10,52.7143,1,0.7143,1,0.224,35,31,1
135,-155,0.383,0.546,42.75,42.5714,0,2.1429,0,0.643,30,36,1
-145,125,0.372,0.489,24.4,57.0769,1.4,0,0.543,0,34,32,1
140,-160,0.475,0.457,17,42.3333,0.5,1.3333,0.1,0.33,30,28,1
140,-160,0.549,0.524,18,30.8571,0.4286,1.1429,0.172,0.251,33,28,1
-120,100,0.354,0.486,40,66.0769,0.2,0.8462,0.066,0.466,26,34,0
270,-330,0.412,0.397,36.8,43.5,0,1.5,0,0.383,29,25,0
135,-145,0.499,0.315,50.125,44.5,2,0.5,0.558,0.25,28,29,1
125,-145,0.35,0.498,21.5,66.2,0,2.2,0,0.596,30,34,1
-125,105,0.545,0.45,30,36.4286,2.5,0.5714,0.588,0.284,33,33,1
285,-345,0.395,0.62,44.5,60,0,0.5,0,0.25,29,31,0
-175,155,0.472,0.348,27.2,38.3333,1.0667,0.5,0.411,0.165,37,28,1
-400,325,0.28,0.605,35,65.5,0,0,0,0,31,31,0
-270,230,0.77,0.45,41,11,5,2,1,0.35,25,30,0
220,-260,0.411,0.432,56.4,68.4118,1.2,0.2353,0.238,0.176,31,25,1
-230,210,0.596,0.722,15.6,34.3333,0,0.25,0,0.208,31,37,0
260,-320,0.389,0.444,58.1111,47.8571,1.2222,1.8571,0.364,0.53,24,30,1
-170,150,0.59,0.4,104,36.5,0,1.8333,0,0.208,29,33,1
210,-250,0.713,0.503,27,60.3333,1.6667,0.6667,1,0.277,31,28,1
115,-135,0.44,0.514,39.6667,22.0556,0.3333,1.3333,0.167,0.435,33,28,0
320,-390,0.35,0.493,27.9,23.1,0,2.1,0,0.235,30,29,0
110,-130,0.61,0.497,68,51.3333,2,1,1,0.427,29,28,1
-105,-115,0.478,0.466,50,31.2,0.3333,1.2,0.167,0.58,30,33,1
415,-525,0.29,0.3,22.5,25.6667,0.5,0.6667,0.5,0.22,34,26,1
-265,225,0.485,0.41,27.5,33,0,2,0,1,32,29,0
-170,150,0.473,0.573,10.6667,4.3333,1,0.6667,0.123,0.277,29,31,0
-165,145,0.57,0.477,52.5,39.5,7,0.6667,0.665,0.412,25,30,0
450,-600,0.393,0.56,56,56,0.3333,3.3333,0.333,0.3,36,29,0
-285,243,0.462,0.383,47.5,55.7143,0.75,0.9286,0.263,0.239,26,38,0
170,-200,0.407,0.408,48.6667,39.8333,0.6667,1,0.22,0.43,30,29,1
-125,105,0.428,0.395,33.25,73.25,1.25,0,0.12,0,36,28,0
250,-300,0.503,0.531,41,45,1,0.5714,0.373,0.214,32,40,1
175,-210,0.396,0.503,52.4,42.2,2.2,0.5333,0.346,0.233,29,33,0
120,-140,0.338,0.417,34.2,30.7143,0.6,1.4286,0.19,0.384,28,23,1
255,-310,0.38,0.389,37.75,41.7143,1.25,1.8571,0.235,0.38,40,29,1
245,-290,0.52,0.304,12,20.2,1,0.2,0.33,0.2,32,28,1
-430,345,0.757,0.523,33.3333,40.2778,1.6667,3.2778,0.22,0.348,31,33,1
-330,270,0.345,0.415,31.5,33,2.5,0.5,0.415,0.5,26,29,0
-110,-110,0.472,0.499,37.0833,45.5,0.5833,1.0556,0.097,0.25,30,28,1
290,-350,0.388,0.558,34.1154,35.2609,1.0769,1,0.238,0.379,35,36,1
260,-320,0.459,0.6,21.6522,21,0.1304,0,0.109,0,38,26,0
-265,225,0.395,0.519,16.3636,24.9583,1.7273,1.375,0.425,0.456,32,38,0
310,-370,0.57,0.426,29,46.6364,2.3333,1,0.943,0.209,30,35,1
-125,105,0.348,0.436,29.125,22.125,2.625,1.375,0.371,0.415,35,33,0
105,-125,0.29,0.435,44,44.1818,0,0.6364,0,0.249,29,33,0
243,-285,0.315,0.84,52.5,16,0.5,3,0.5,1,24,26,1
165,-190,0.2,0.626,16,20.2,0,0.8,0,0.44,32,21,1
150,-170,0.5,0.498,54.3333,56.4,0.6667,0.2,0.5,0.2,31,32,0
-290,245,0.376,0.368,52.4286,65,1.1429,1.9167,0.404,0.284,26,32,0
-255,215,0.505,0.452,34,33.4,0,0.6,0,0.172,32,29,1
100,-120,0.56,0.388,59.7143,56.7778,4.1429,0.963,0.729,0.247,36,38,0
175,-210,0.406,0.372,72.2308,37.5,1.6154,0.8333,0.368,0.18,31,26,0
500,-700,0.46,0.475,43.5,131.875,2.5,0.25,0.66,0.188,25,30,0
165,-190,0.52,0.473,55.3571,48.0909,1.0714,0.4545,0.354,0.166,32,34,1
-365,305,0.605,0.508,32.5,42.9,0,3.05,0,0.31,26,34,0
-155,135,0.348,0.324,22.8,34.375,0,0.125,0,0.063,29,30,1
310,-370,0.5,0.319,48.5,19.75,0,0,0,0,33,34,0
155,-175,0.459,0.46,56.2222,26.2143,3.2222,0.6429,0.52,0.297,28,34,1
-125,105,0.54,0.444,10.3333,32.8,1,0.6,0.667,0.316,25,27,1
-300,250,0.555,0.484,43.25,18.2,3.75,1.6,0.49,0.314,26,40,0
-190,165,0.51,0.39,45,44,0,0,0,0,22,29,0
135,-145,0.533,0.481,30.4762,21.6364,0.6667,1.1818,0.293,0.13,39,33,1
100,-120,0.574,0.543,28.75,21.6154,5.125,2.3077,0.569,0.39,29,39,0
-175,155,0.52,0.511,40,33.1429,0.8,0.8571,0.34,0.257,30,31,1
180,-220,0.368,0.505,30.5926,37.0667,1.2222,0.8,0.422,0.271,34,39,1
-110,-110,0.583,0.428,40.75,21.4545,0.75,0.1818,0.54,0.091,29,33,1
385,-485,0.432,0.41,30.1667,55.7692,0.5,0.4615,0.248,0.192,24,27,1
110,-130,0.36,0.478,13,18.1667,0.3333,1,0.083,0.18,28,25,1
330,-370,0.31,0.41,41,23.5714,0,3.2857,0,0.407,27,27,1
-155,135,0.55,0.45,67,31,4,2.8571,0.66,0.38,29,33,0
190,-230,0.435,0.393,14,61.5,0,0.5,0,0.285,31,30,1
130,-150,0.538,0.492,38.5,44.84,0.75,0.72,0.415,0.302,24,34,0
-150,130,0.597,0.5,43,42.6667,2,1,0.577,0.417,27,34,1
-105,-115,0.38,0.45,6,17.5,0.5,2.25,0.165,0.568,31,27,0
-170,150,0.356,0.358,35.875,56.6,1.5,0.6,0.484,0.25,27,31,0
-240,200,0.39,0.515,60.6667,29.1,2.6667,0.9,0.22,0.253,32,29,0
245,-290,0.447,0.412,35.2727,51.0769,2.2727,0.4615,0.439,0.32,25,33,1
650,-1000,0.523,0.534,19.4286,64.25,2.7143,4.0625,0.581,0.44,24,31,1
175,-210,0.364,0.572,22.5714,48.4615,0,0.5385,0,0.153,34,40,1
140,-160,0.58,0.73,94,36,8,0,0.66,0,27,24,0
105,-125,0.403,0.41,21,15,0.5,0.5,0.313,0.5,31,27,1
-550,425,0.44,0.413,51,33.1818,2,0.6364,0.28,0.241,29,33,1
-175,155,0.418,0.409,38.5714,25.0556,1.0714,1.7778,0.241,0.286,29,36,0
345,-430,0.383,0.495,27.1111,28.2308,1.5,0.6923,0.383,0.32,36,34,1
245,-290,0.553,0.393,68.0909,52.1667,1.7273,4.5,0.54,0.677,25,28,0
-350,290,0.507,0.283,41,30.4167,2,0.0833,0.553,0.042,29,39,0
135,-155,0.3,0.514,20,36.8,1,0,0.25,0,27,26,1
335,-420,0.427,0.344,15.1667,14.3333,1.3333,1.3333,0.287,0.264,27,32,1
-110,-110,0.423,0.371,66.3333,30.8571,0,2,0,0.476,27,33,1
-255,215,0.48,0.65,40,27,0,1.5,0,0.59,29,31,1
400,-500,0.43,0.59,19.2,29.7143,2,0.4286,0.396,0.214,35,32,1
-155,135,0.472,0.483,38.4,33.8889,0.4,1.5556,0.08,0.412,29,39,0
335,-420,0.275,0.555,7,24.5,0,2.5,0,0.13,27,30,1
650,-1000,0.468,0.554,30.125,53,1,4,0.294,0.502,35,30,1
-105,-115,0.527,0.377,35.4286,32.7143,2.4286,1.1429,0.284,0.354,28,27,0
177,-192,0.37,0.494,51,26.75,1,1.125,0.5,0.26,27,37,0
170,-200,0.536,0.455,27.6364,34.625,0.6364,1,0.295,0.364,33,28,0
-150,130,0.397,0.436,25.8333,25.2,1.5,1.8,0.408,0.306,31,31,0
-145,125,0.59,0.588,40,24.25,2.5,0.75,0.715,0.228,29,29,1
-190,165,0.423,0.448,40.6364,49,1.8182,2.1875,0.315,0.478,32,30,0
325,-400,0.354,0.422,24.5556,50.1667,3.8889,1.8333,0.43,0.452,32,30,1
-140,120,0.61,0.411,13.5,10.5,1,0.75,0.5,0.323,25,34,1
-105,-115,0.304,0.448,48.4,35.88,0.6,1.08,0.424,0.283,35,31,1
170,-200,0.26,0.469,42,17.25,2.5,1.75,0.43,0.556,26,36,0
-320,260,0.478,0.38,51.75,16.5,1,0.5,0.35,0.25,30,29,1
310,-370,0.41,0.33,55,55,0,1,0,1,28,31,0
-220,180,0.416,0.322,41.8,23,0.8,0.5,0.15,0.062,28,31,0
-600,450,0.443,0.413,14.5,35.3333,0.6667,2.3333,0.292,0.237,34,33,1
110,-130,0.463,0.6,22.9444,83.5,0.3333,0.5,0.25,0.25,29,28,1
210,-250,0.5,0.557,62,27.2857,0.3333,1.1429,0.222,0.173,28,26,1
165,-190,0.365,0.53,34.25,35,0.75,0.6667,0.238,0.22,28,24,1
450,-525,0.44,0.52,11,25.5,0,1.1667,0,0.285,33,29,1
210,-250,0.45,0.376,57,25.8889,1,3.5556,0.5,0.494,27,30,1
-175,155,0.543,0.223,14,11,0.5,0,0.25,0,31,30,1
-175,155,0.47,0.398,28.6667,55.875,2,1.375,0.46,0.41,23,23,1
-220,180,0.43,0.37,72.5,40.8333,0.5,1,0.25,0.378,23,31,0
145,-165,0.28,0.541,14.5,43.1111,0.5,0.3333,0.125,0.156,27,35,0
110,-130,0.388,0.505,28.381,29.1818,2.4286,0,0.354,0,37,31,1
145,-165,0.39,0.356,46,37.2,0,0.4,0,0.166,28,27,1
-280,240,0.543,0.473,41.6667,44.8333,0.6667,0.3333,0.387,0.075,29,28,0
155,-175,0.503,0.438,23.3333,41.2,1.6667,2.5,0.177,0.307,31,28,1
-230,190,0.413,0.43,20.75,44.6667,2.5833,0,0.35,0,32,36,0
205,-245,0.46,0.473,10,32,1.5,3,0.83,0.653,25,27,1
-225,185,0.31,0.45,18,8,2,0,0.28,0,29,27,0
180,-220,0.553,0.544,21.36,30,2.4,0.5,0.405,0.25,39,35,1
135,-155,0.492,0.459,43.2917,48.2941,0.7083,0.9412,0.31,0.382,34,35,1
155,-175,0.58,0.555,43.5,27.625,0,0.375,0,0.125,27,37,0
-115,-105,0.432,0.45,50.6,29.1818,1.8,1.0909,0.46,0.265,25,35,1
-130,110,0.378,0.487,53.75,47.1429,1.4167,2.1429,0.248,0.494,30,27,1
-185,160,0.457,0.37,54,33.75,1,0.25,0.3,0.083,28,26,1
-175,155,0.67,0.41,42,36.4,0,1.6,0,0.5,27,26,0
-310,255,0.32,0.516,27.125,31.0588,0.625,2,0.044,0.403,28,37,0
-155,135,0.454,0.466,49.4545,30.0833,0.8182,2.4167,0.287,0.648,25,33,1
175,-210,0.324,0.458,34.9375,45.6154,2.125,2.9231,0.353,0.428,33,30,0
-210,175,0.467,0.508,45.5,39.5556,0.5,3.6667,0.225,0.393,31,36,1
160,-185,0.463,0.433,41.6667,52.5,0,0.75,0,0.125,25,28,1
130,-150,0.4,0.51,54.3333,55,0.3333,0,0.333,0,30,32,0
155,-175,0.506,0.393,24.7778,51.8571,2.3333,2.8571,0.261,0.377,29,33,0
-245,205,0.367,0.33,60.6667,1,0,0,0,0,27,37,0
-290,245,0.5,0.345,36.5,46.5,6.5,1,0.615,0.265,24,30,0
195,-235,0.452,0.26,35.2,4,0.6,0,0.298,0,24,30,0
500,-700,0.416,0.42,14.7778,75,0.2222,0.5,0.111,0.5,30,26,1
-360,300,0.397,0.533,19,16,1.8333,0.6667,0.502,0.193,29,28,0
164,-174,0.4,0.621,39.375,19.7778,0.125,1.1111,0.041,0.694,30,28,0
-220,180,0.395,0.524,31.5,67.6,1,1.6,1,0.35,30,31,0
160,-185,0.414,0.448,41.75,43,0.375,0.3333,0.188,0.222,33,27,0
400,-500,0.375,0.295,42.5,24,0.5,0,0.5,0,35,27,1
125,-145,0.565,0.643,21.5,6.6667,0.5,0,0.25,0,29,27,1
165,-190,0.36,0.39,39,49,1,0,0.25,0,27,30,1
290,-350,0.407,0.37,43.6667,37,0.8333,1,0.288,0.33,37,27,1
290,-350,0.333,0.61,51,49,0.6667,11,0.277,0.73,26,25,1
-130,110,0.452,0.598,52,37.25,0.3636,1.625,0.273,0.311,26,40,0
-140,120,0.737,0.585,35.5455,48.4167,0.2727,0.5,0.227,0.138,37,39,0
-640,470,0.6,0.65,33.6667,35.125,5,0.5,0.653,0.216,26,34,0
195,-235,0.366,0.455,29.9231,33.1818,1.2308,0.5455,0.429,0.06,33,30,1
225,-265,0.337,0.53,46,32.5,0.3333,0.5,0.333,0.3,32,30,1
245,-290,0.45,0.464,9.5,22.8125,1.25,0.625,0.205,0.301,40,34,0
425,-550,0.31,0.435,11,48.8333,0,0.6667,0,0.095,26,30,1
140,-160,0.455,0.419,8.5,17.6,0,0.2,0,0.1,29,33,1
-135,115,0.395,0.513,54.25,30,1.75,1.1667,0.35,0.267,28,27,0
-170,150,0.3,0.418,4,22,1,1.5,0.33,0.188,34,28,0
-105,-115,0.385,0.417,43,39.1538,1.6667,1.0769,0.373,0.234,29,29,1
165,-190,0.5,0.58,15,39,0,4,0,0.8,31,28,1
280,-340,0.37,0.505,44,58.75,1,0,0.5,0,29,32,1
-145,125,0.435,0.497,21.4706,27.1579,1.8235,1.6316,0.412,0.467,33,36,0
375,-470,0.478,0.474,32.4,69.4,1.8,0.8,0.396,0.332,35,27,1
-345,285,0.49,0.363,44,25.7778,0,2.1667,0,0.419,25,38,1
-145,125,0.419,0.378,36.6,19.6667,2.4,1.6667,0.383,0.448,24,29,0
-145,125,0.523,0.514,44.6316,26,3.2105,1,0.326,0.188,33,36,1
-160,140,0.5,0.458,61.5,27.25,2,1,0.65,0.625,29,32,1
255,-310,0.37,0.514,22.6667,40.6429,3.3333,0.5714,0.51,0.25,29,33,1
-135,115,0.339,0.535,38.3,36.4583,0.65,1.0833,0.283,0.343,38,38,0
-350,290,0.379,0.344,18.4286,28.7391,0.2857,2.6522,0.071,0.377,28,35,1
-380,315,0.56,0.558,19.5,33,1,0.4,1,0.3,23,38,0
-450,360,0.22,0.27,6,22,0,0,0,0,29,29,0
105,-125,0.374,0.38,44.2,24.5,1.8,1.1667,0.306,0.33,27,27,1
140,-160,0.29,0.555,5,48.5,0,0,0,0,26,32,0
435,-570,0.497,0.392,55.8571,56.1667,0.4286,0.3333,0.107,0.333,33,35,1
-230,190,0.487,0.457,37.6667,21.3636,0.6667,0.1364,0.277,0.114,31,38,0
-240,200,0.593,0.524,26.1429,23.8235,4.7143,2.1765,0.574,0.446,29,35,0
-200,170,0.419,0.448,38.7143,60,1.8571,0.6,0.32,0.132,32,30,0
-360,325,0.409,0.308,40.5714,33.1818,0.4286,0.0909,0.086,0.045,32,38,0
-360,300,0.34,0.365,22.8333,16,0,0.5,0,0.5,34,31,0
415,-525,0.41,0.581,14,41.4286,1.2,3.1429,0.212,0.72,27,25,0
100,-120,0.417,0.41,19.6667,53,1.6667,0,0.222,0,30,27,0
130,-150,0.426,0.576,27.2143,25,0.5,0.3636,0.243,0.257,43,32,0
210,-250,0.399,0.482,43,23,1.4286,1.3,0.269,0.143,39,33,1
125,-145,0.421,0.445,42.1364,33.8333,0.6818,0.1667,0.364,0.055,32,27,1
275,-305,0.583,0.273,40.75,52.6667,0.25,2,0.083,0.283,27,23,1
160,-170,0.493,0.5,36.75,52.375,0,4.375,0,0.669,28,30,0
440,-580,0.405,0.65,56.25,50,2.25,3,0.563,1,36,28,1
-125,105,0.347,0.46,33.6667,23.6667,5.3333,0.3333,0.46,0.11,34,32,0
-370,310,0.37,0.44,54.5,15.75,0,0.75,0,0.17,30,36,0
125,-145,0.428,0.403,66.1875,56.5556,0.25,1.3333,0.188,0.264,25,30,0
240,-280,0.35,0.416,79.75,61,0,5.2,0,0.712,31,28,1
158,-180,0.52,0.509,23.5652,10.3333,1.3913,0.25,0.454,0.115,38,40,1
225,-265,0.457,0.68,11.6667,22,0,0,0,0,29,26,1
