"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
-360,325,"MALE",40.5714,33.1818,0.409,0.308,0.7143,0,0.4286,0.0909,0.086,0.045,4,7,3,4,"Orthodox","Southpaw",180.34,170.18,185.42,177.8,32,38,"Blue"
-360,300,"MALE",22.8333,16,0.34,0.365,0.1667,0,0,0.5,0,0.5,4,1,2,1,"Southpaw","Orthodox",195.58,182.88,195.58,187.96,34,31,"Blue"
260,-320,"MALE",19.841809878528,46.125,0.453058650008676,0.462,0.500201983848315,0.75,1.32053627743635,0.5625,0.325418923672177,0.271,0,9,0,7,"Orthodox","Southpaw",172.72,177.8,175.26,185.42,26,28,"Red"
415,-525,"MALE",14,41.4286,0.41,0.581,0.6,0.4286,1.2,3.1429,0.212,0.72,3,3,2,4,"Southpaw","Southpaw",177.8,170.18,180.34,167.64,27,25,"Blue"
100,-120,"MALE",19.6667,53,0.417,0.41,0.6667,0,1.6667,0,0.222,0,4,1,2,0,"Orthodox","Switch",170.18,165.1,177.8,177.8,30,27,"Blue"
235,-275,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",165.1,175.26,180.34,180.34,20,20,"Red"
-120,100,"FEMALE",99,21.1527659641034,0.48,0.460320531518392,0,0.53690657916059,0,1.39996165937449,0,0.341467131959098,1,0,0,0,"Orthodox","Orthodox",172.72,170.18,170.18,182.88,23,27,"Blue"
130,-150,"MALE",27.2143,25,0.426,0.576,0.0714,0,0.5,0.3636,0.243,0.257,7,2,7,9,"Orthodox","Orthodox",177.8,190.5,182.88,200.66,43,32,"Blue"
210,-250,"MALE",43,23,0.399,0.482,0.1429,0.3,1.4286,1.3,0.269,0.143,1,3,6,7,"Southpaw","Southpaw",182.88,185.42,177.8,195.58,39,33,"Red"
125,-145,"MALE",42.1364,33.8333,0.421,0.445,0,0.1667,0.6818,0.1667,0.364,0.055,11,3,11,3,"Orthodox","Switch",172.72,182.88,175.26,190.5,32,27,"Red"
275,-305,"MALE",40.75,52.6667,0.583,0.273,0.25,0,0.25,2,0.083,0.283,2,2,2,1,"Orthodox","Southpaw",190.5,185.42,193.04,190.5,27,23,"Red"
160,-170,"MALE",36.75,52.375,0.493,0.5,0.75,1.25,0,4.375,0,0.669,1,5,3,3,"Switch","Southpaw",165.1,170.18,165.1,167.64,28,30,"Blue"
440,-580,"MALE",56.25,50,0.405,0.65,0,0,2.25,3,0.563,1,3,0,1,1,"Orthodox","Orthodox",170.18,167.64,170.18,180.34,36,28,"Red"
-125,105,"MALE",33.6667,23.6667,0.347,0.46,0.3333,0.6667,5.3333,0.3333,0.46,0.11,1,1,2,2,"Orthodox","Orthodox",177.8,177.8,182.88,172.72,34,32,"Blue"
-210,175,"MALE",23.75,21.1527659641034,0.598,0.460320531518392,0,0.53690657916059,2.5,1.39996165937449,0.355,0.341467131959098,3,0,1,0,"Orthodox","Orthodox",177.8,180.34,187.96,182.88,29,29,"Red"
175,-210,"MALE",19.841809878528,30.9,0.453058650008676,0.39,0.500201983848315,0.6,1.32053627743635,0.5,0.325418923672177,0.165,0,5,0,5,"Southpaw","Orthodox",167.64,167.64,170.18,167.64,31,33,"Red"
-370,310,"MALE",54.5,15.75,0.37,0.44,0.5,0.25,0,0.75,0,0.17,1,1,1,3,"Orthodox","Orthodox",180.34,177.8,182.88,180.34,30,36,"Blue"
170,-200,"FEMALE",19.841809878528,31,0.453058650008676,0.38,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Southpaw",165.1,165.1,170.18,170.18,19,24,"Red"
125,-145,"MALE",66.1875,56.5556,0.428,0.403,0.4375,0.3333,0.25,1.3333,0.188,0.264,3,1,13,8,"Orthodox","Orthodox",180.34,170.18,175.26,177.8,25,30,"Blue"
240,-280,"FEMALE",79.75,61,0.35,0.416,0,0.8,0,5.2,0,0.712,1,2,3,3,"Orthodox","Orthodox",160.02,162.56,162.56,160.02,31,28,"Red"
158,-180,"MALE",23.5652,10.3333,0.52,0.509,0.6087,0.3333,1.3913,0.25,0.454,0.115,10,10,13,14,"Orthodox","Southpaw",182.88,182.88,187.96,187.96,38,40,"Red"
225,-265,"MALE",11.6667,22,0.457,0.68,0,0,0,0,0,0,2,0,1,1,"Switch","Orthodox",180.34,185.42,198.12,182.88,29,26,"Red"
-140,120,"MALE",27.3333,17.1538,0.35,0.552,0.4444,0.7692,0,0.4615,0,0.185,5,6,4,7,"Orthodox","Orthodox",177.8,182.88,190.5,187.96,29,32,"Blue"
-260,220,"MALE",19.841809878528,47,0.453058650008676,0.437,0.500201983848315,0.2,1.32053627743635,1.1,0.325418923672177,0.23,0,2,0,8,"Orthodox","Orthodox",167.64,165.1,170.18,167.64,29,34,"Red"
-110,-110,"MALE",22,24,0.48,0.368,1.5,0.2,3,0,0.915,0,1,2,1,3,"Southpaw","Orthodox",170.18,170.18,175.26,180.34,30,38,"Blue"
315,-380,"MALE",19.841809878528,28.2857,0.453058650008676,0.476,0.500201983848315,0.5714,1.32053627743635,1.0714,0.325418923672177,0.369,0,5,0,9,"Switch","Southpaw",167.64,175.26,167.64,180.34,30,36,"Blue"
158,-180,"FEMALE",73,25,0.6,0.25,0,0,3,1,0.3,1,0,0,1,1,"Orthodox","Orthodox",154.94,154.94,165.1,160.02,28,23,"Red"
220,-260,"MALE",47,43.5,0.34,0.4,0,0,0,0.5,0,0.125,1,2,0,0,"Orthodox","Orthodox",177.8,182.88,185.42,190.5,33,23,"Red"
250,-300,"MALE",33.8333,41.8462,0.452,0.392,0.4167,0.3846,1.5,1.3077,0.358,0.325,3,4,9,9,"Orthodox","Orthodox",187.96,195.58,193.04,200.66,37,30,"Red"
-470,375,"MALE",27,82,0.555,0.45,0.75,0,2.25,0,0.56,0,0,0,4,1,"Orthodox","Orthodox",190.5,187.96,195.58,190.5,30,27,"Red"
115,-135,"MALE",29.4167,22.8571,0.585,0.39,0.75,0.5714,0.1667,1.5714,0.167,0.377,4,4,8,3,"Orthodox","Southpaw",187.96,182.88,195.58,190.5,34,30,"Red"
235,-275,"MALE",27.5714,12,0.389,0.54,0.2857,0,1.8571,0,0.417,0,3,0,4,1,"Orthodox","Orthodox",182.88,177.8,185.42,185.42,29,31,"Blue"
-335,275,"MALE",40.1667,21.1527659641034,0.53,0.460320531518392,0,0.53690657916059,2.1667,1.39996165937449,0.583,0.341467131959098,2,0,4,0,"Orthodox","Switch",185.42,182.88,187.96,195.58,35,25,"Blue"
145,-165,"MALE",38.6667,51,0.447,0.42,0,0,0,0.5,0,0.08,2,1,1,1,"Orthodox","Orthodox",193.04,185.42,205.74,195.58,27,28,"Red"
485,-670,"MALE",8.6667,27.8333,0.503,0.525,1,0.8333,2.3333,0.5,0.647,0.25,1,3,2,3,"Orthodox","Orthodox",165.1,167.64,177.8,165.1,27,30,"Red"
-150,130,"MALE",43.8889,43.125,0.487,0.546,0.3333,0.75,0.2222,1.125,0.097,0.214,9,4,9,4,"Orthodox","Orthodox",187.96,190.5,193.04,190.5,30,36,"Red"
-155,135,"MALE",27.5,33.3333,0.525,0.567,0,0.5,0,2.3333,0,0.428,0,3,2,3,"Orthodox","Orthodox",172.72,180.34,175.26,182.88,28,38,"Blue"
110,-130,"MALE",28,45.6,0.343,0.398,0.6667,0.2,0.6667,1,0.233,0.346,2,2,1,3,"Southpaw","Orthodox",182.88,182.88,193.04,190.5,28,31,"Blue"
235,-275,"MALE",70,37,0.4,0.575,0,0,0,0,0,0,0,1,1,1,"Orthodox","Southpaw",182.88,182.88,185.42,187.96,24,24,"Red"
245,-290,"MALE",11,26.5,0.25,0.325,0,0.5,0,2.5,0,0.5,1,2,0,0,"Orthodox","Orthodox",175.26,175.26,177.8,180.34,30,25,"Blue"
145,-165,"MALE",59.1333,50,0.517,0.528,0.0667,0,0.3333,1.4167,0.233,0.402,3,2,12,10,"Orthodox","Orthodox",193.04,193.04,195.58,203.2,33,34,"Red"
165,-190,"FEMALE",66.6,118.5714,0.57,0.453,0.5,0,1.7,0.2857,0.574,0.214,3,0,7,7,"Orthodox","Orthodox",154.94,167.64,157.48,165.1,25,29,"Red"
-105,-115,"MALE",56.6154,21.2917,0.513,0.551,0.5385,1,1.1538,2.3333,0.381,0.408,4,6,9,18,"Orthodox","Southpaw",180.34,185.42,187.96,182.88,32,39,"Red"
120,-140,"MALE",57,62.1905,0.462,0.42,1.1667,0.4762,1.3333,3.1429,0.508,0.318,0,6,6,15,"Orthodox","Orthodox",180.34,167.64,180.34,172.72,24,35,"Red"
150,-170,"MALE",14.25,35.5714,0.46,0.474,0,0,2,1,0.425,0.344,2,1,2,6,"Orthodox","Southpaw",185.42,185.42,198.12,195.58,35,27,"Blue"
-110,-110,"MALE",48.5,16.5,0.405,0.44,2.25,1.75,1.75,1.125,0.325,0.361,1,2,3,6,"Orthodox","Orthodox",177.8,180.34,180.34,182.88,24,32,"Blue"
-110,-110,"MALE",19.841809878528,39.5,0.453058650008676,0.33,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,2,0,0,"Orthodox","Orthodox",180.34,193.04,193.04,198.12,35,27,"Red"
320,-355,"MALE",65,36.4286,0.357,0.316,0,0.7143,0,0.1429,0,0.071,0,1,3,6,"Orthodox","Orthodox",180.34,190.5,180.34,193.04,32,30,"Red"
-160,140,"FEMALE",39.4,70,0.504,0.37,0.2,0,0.4,0,0.2,0,3,1,2,0,"Orthodox","Orthodox",170.18,160.02,170.18,160.02,30,35,"Blue"
115,-135,"MALE",55,33.25,0.473,0.433,0,1.75,4.3333,0,0.413,0,1,1,2,3,"Switch","Southpaw",170.18,172.72,177.8,180.34,28,28,"Blue"
-380,315,"MALE",0,45.5,0,0.415,1,0,1,0,1,0,0,1,1,1,"Orthodox","Orthodox",180.34,190.5,177.8,193.04,30,38,"Blue"
450,-600,"MALE",40,54.1667,0.338,0.468,0,0.1667,0.25,0.75,0.25,0.45,2,3,2,9,"Southpaw","Orthodox",175.26,172.72,165.1,177.8,30,33,"Red"
335,-420,"MALE",35.32,52.5556,0.393,0.438,0.72,0.3333,1.12,0.8889,0.248,0.287,9,2,16,7,"Southpaw","Orthodox",177.8,177.8,182.88,177.8,35,29,"Red"
140,-160,"MALE",12.1667,28.8333,0.593,0.494,0.5,0.1667,0,0.6667,0,0.305,2,5,4,7,"Orthodox","Southpaw",185.42,190.5,190.5,203.2,31,34,"Red"
325,-400,"MALE",36,43.8,0.267,0.433,0,0,0.2,0.7,0.133,0.274,5,3,5,7,"Orthodox","Orthodox",170.18,160.02,175.26,167.64,32,32,"Red"
-165,145,"MALE",29.8,21.087,0.428,0.429,0.6,1.2174,0.4,1.2174,0.266,0.402,1,9,4,14,"Southpaw","Orthodox",177.8,177.8,177.8,180.34,27,32,"Blue"
-125,105,"MALE",52.6667,21.2778,0.483,0.404,0,0.2222,0,1.2222,0,0.378,1,8,2,10,"Orthodox","Orthodox",177.8,175.26,180.34,180.34,25,32,"Blue"
105,-125,"MALE",29.4,24.2941,0.526,0.401,0.1,1,0,1.8235,0,0.294,3,6,7,11,"Southpaw","Orthodox",187.96,185.42,190.5,198.12,30,35,"Red"
100,-120,"MALE",31,44,0.545,0.458,1,0.1111,3,2.3333,0.69,0.297,0,4,2,5,"Orthodox","Orthodox",170.18,165.1,177.8,165.1,23,28,"Blue"
240,-280,"MALE",16,56.75,0.51,0.488,0,0.5,0,2.25,0,0.62,1,2,0,2,"Orthodox","Orthodox",185.42,175.26,190.5,175.26,31,33,"Red"
-110,-110,"FEMALE",31,30.3333,0.215,0.32,0,0,0.5,1.3333,0.5,0.167,1,2,1,1,"Orthodox","Orthodox",152.4,165.1,152.4,170.18,27,34,"Blue"
245,-290,"FEMALE",19.841809878528,34,0.453058650008676,0.457,0.500201983848315,0.8333,1.32053627743635,0.6667,0.325418923672177,0.332,0,2,0,4,"Orthodox","Orthodox",170.18,167.64,172.72,172.72,32,32,"Red"
270,-330,"MALE",30.5714,68.8,0.389,0.476,1.1429,0.2,0,0.4,0,0.266,3,2,4,3,"Orthodox","Southpaw",177.8,182.88,182.88,182.88,31,27,"Red"
-150,130,"MALE",14,19,0.42,0.435,0,1,0,1,0,0.08,1,1,0,1,"Orthodox","Orthodox",172.72,157.48,177.8,162.56,27,30,"Red"
700,-1100,"MALE",25.625,61.3333,0.388,0.531,0.625,0.6,4.375,4.2667,0.484,0.436,2,2,6,13,"Southpaw","Orthodox",162.56,160.02,165.1,167.64,32,30,"Red"
-130,110,"FEMALE",29.5,42.8,0.74,0.422,3,1,2,2.8,1,0.592,0,2,2,3,"Orthodox","Orthodox",160.02,165.1,157.48,165.1,31,24,"Red"
225,-265,"MALE",51.7,20.75,0.447,0.538,0,0.875,0.4,1.375,0.3,0.4,2,1,8,7,"Orthodox","Orthodox",182.88,185.42,185.42,182.88,26,37,"Blue"
150,-170,"MALE",46,35.0417,0.385,0.455,0.5,0.4167,0.5,1.125,0.25,0.295,0,12,2,12,"Orthodox","Orthodox",180.34,172.72,182.88,180.34,27,30,"Blue"
135,-155,"MALE",22.6111,45,0.383,0.53,0.0556,0,0.8333,1,0.153,0.5,9,0,9,1,"Orthodox","Orthodox",182.88,200.66,182.88,203.2,40,28,"Red"
-1000,650,"MALE",19.841809878528,8,0.453058650008676,0.45,0.500201983848315,0.5,1.32053627743635,1,0.325418923672177,0.33,0,1,0,1,"Orthodox","Orthodox",170.18,172.72,172.72,185.42,23,35,"Blue"
-330,270,"MALE",64.2,46.5,0.53,0.467,0.2,0.1667,0.8,0.6667,0.4,0.25,1,2,4,4,"Orthodox","Orthodox",175.26,177.8,177.8,180.34,32,30,"Blue"
-185,160,"MALE",51.7143,47.75,0.483,0.489,1.2857,2,3.2857,1.5,0.643,0.338,5,3,2,5,"Southpaw","Orthodox",170.18,175.26,167.64,172.72,30,25,"Blue"
325,-400,"MALE",26.5,41.1667,0.33,0.483,0,1.1667,2,2.1667,0.22,0.522,1,2,1,4,"Orthodox","Orthodox",167.64,170.18,165.1,180.34,34,27,"Red"
120,-140,"MALE",32.75,30.5,0.44,0.575,0.25,0.5,0.75,1,0.215,0.58,2,1,2,1,"Orthodox","Orthodox",190.5,182.88,198.12,190.5,28,27,"Red"
-330,270,"MALE",52.5,35.75,0.54,0.468,0,0.5,3,0.5,0.25,0.1,0,2,2,2,"Orthodox","Orthodox",185.42,193.04,187.96,193.04,29,28,"Red"
425,-550,"MALE",24,25.7143,0.365,0.337,0,0.5714,2,1,0.8,0.313,1,2,1,5,"Southpaw","Southpaw",177.8,182.88,175.26,190.5,38,32,"Red"
145,-165,"FEMALE",13,46.3333,0.22,0.52,0,0,4,1.3333,0.66,0.467,0,1,1,2,"Orthodox","Orthodox",172.72,172.72,172.72,170.18,25,29,"Blue"
-140,120,"MALE",19.9444,56.875,0.506,0.515,0.2778,0.625,1,1.75,0.271,0.411,5,1,13,7,"Orthodox","Orthodox",187.96,180.34,198.12,182.88,33,38,"Red"
-115,-105,"MALE",37.8182,31.6364,0.505,0.468,0.2727,0.6364,0.8182,2.2727,0.341,0.646,3,2,8,9,"Orthodox","Orthodox",187.96,187.96,193.04,198.12,31,32,"Blue"
240,-280,"FEMALE",19.841809878528,13,0.453058650008676,0.5,0.500201983848315,3,1.32053627743635,1,0.325418923672177,1,0,0,0,1,"Orthodox","Orthodox",162.56,162.56,172.72,162.56,30,29,"Red"
-130,110,"MALE",30.9,37.3333,0.462,0.46,0.2,0.2857,0.5,0.5238,0.133,0.285,10,8,10,13,"Orthodox","Orthodox",180.34,175.26,180.34,177.8,37,33,"Red"
180,-220,"MALE",23.1765,48,0.519,0.735,1.2941,0,1.2941,2.5,0.402,0.33,8,1,9,1,"Orthodox","Orthodox",177.8,177.8,187.96,182.88,27,30,"Blue"
360,-450,"MALE",22.1667,21.375,0.402,0.325,0,0.25,0.1667,1.625,0.083,0.413,4,2,2,6,"Orthodox","Orthodox",180.34,177.8,180.34,185.42,30,28,"Red"
245,-290,"MALE",56.6667,43.75,0.395,0.563,0.5,0.5,1.3333,4.5,0.472,0.565,1,0,5,4,"Orthodox","Switch",185.42,182.88,193.04,193.04,26,29,"Red"
215,-255,"MALE",47.5,73,0.37,0.38,1.25,0,3.25,1,0.398,1,2,0,2,1,"Switch","Orthodox",175.26,180.34,175.26,190.5,30,26,"Red"
-115,-105,"MALE",40.6,35.375,0.494,0.496,0.2,0.125,1,3.75,0.4,0.405,3,4,2,4,"Orthodox","Orthodox",187.96,187.96,198.12,193.04,34,36,"Red"
245,-290,"MALE",17.3333,41,0.577,0.45,1.6667,0,0.6667,5,0.333,0.26,1,0,2,1,"Southpaw","Orthodox",180.34,170.18,177.8,180.34,31,30,"Red"
170,-200,"MALE",19.841809878528,70.5,0.453058650008676,0.445,0.500201983848315,0.5,1.32053627743635,4,0.325418923672177,0.33,0,0,0,2,"Southpaw","Orthodox",177.8,167.64,185.42,177.8,27,32,"Blue"
115,-135,"FEMALE",108,33.5,0.42,0.255,0,0,1,0,1,0,1,1,0,1,"Orthodox","Orthodox",175.26,175.26,172.72,172.72,29,28,"Red"
-640,470,"MALE",19.841809878528,56,0.453058650008676,0.51,0.500201983848315,1,1.32053627743635,1,0.325418923672177,1,0,0,0,1,"Orthodox","Orthodox",165.1,165.1,165.1,172.72,28,28,"Blue"
125,-145,"MALE",62.5,30.7143,0.489,0.569,0,0.2857,3.625,0.4286,0.585,0.143,2,2,6,5,"Orthodox","Orthodox",190.5,185.42,200.66,200.66,27,37,"Red"
275,-335,"MALE",46.375,21.25,0.545,0.644,0,0.75,0.375,1.125,0.175,0.719,2,2,6,6,"Southpaw","Switch",182.88,180.34,185.42,182.88,35,28,"Red"
130,-150,"MALE",27.25,31.8462,0.45,0.305,1.5,0.1538,0.75,1.4615,0.373,0.361,2,8,2,5,"Switch","Orthodox",172.72,167.64,177.8,172.72,24,38,"Blue"
-105,-115,"MALE",12.6667,27,0.497,0.3,0.6667,0.5,1.6667,2.5,0.523,0.625,0,0,3,2,"Southpaw","Southpaw",177.8,172.72,182.88,177.8,28,23,"Red"
425,-550,"MALE",34.4,15.75,0.592,0.358,0.6,0.75,2.4,0,0.482,0,2,1,3,3,"Orthodox","Orthodox",180.34,177.8,182.88,185.42,38,29,"Red"
175,-210,"MALE",32,7,0.45,0.7,0,0,1.3333,1,0.192,0.5,3,1,3,0,"Orthodox","Orthodox",185.42,182.88,190.5,187.96,37,26,"Blue"
-200,170,"MALE",34,32.4286,0.408,0.66,0,0.1429,1.25,0.5714,0.343,0.247,2,3,2,4,"Southpaw","Southpaw",190.5,182.88,195.58,187.96,32,34,"Blue"
-120,100,"MALE",17,23,0.466,0.565,0.6,0.3333,0.8,0.8333,0.16,0.16,1,2,4,4,"Orthodox","Southpaw",180.34,182.88,190.5,187.96,25,25,"Red"
155,-175,"MALE",20.5,28.5,0.555,0.335,1,0,1.5,3.5,0.135,0.73,1,0,1,2,"Orthodox","Orthodox",185.42,177.8,182.88,185.42,29,24,"Red"
-155,135,"MALE",23.8,39.4,0.586,0.486,0.6,0.6,0.2,0.4,0.1,0.09,3,3,2,2,"Southpaw","Orthodox",190.5,185.42,190.5,193.04,28,27,"Red"
325,-400,"FEMALE",19.841809878528,14,0.453058650008676,0.6,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Orthodox",172.72,170.18,170.18,165.1,22,35,"Red"
135,-155,"MALE",44.4444,37.5,0.479,0.508,0,0.25,0.5556,1.1875,0.25,0.201,4,8,5,8,"Orthodox","Orthodox",190.5,185.42,193.04,193.04,31,35,"Red"
140,-160,"MALE",33.8,42.3125,0.48,0.454,0.5,0.0625,0.9,0.4375,0.291,0.229,2,4,8,12,"Southpaw","Orthodox",177.8,180.34,182.88,190.5,27,31,"Red"
-130,110,"MALE",16.6667,12.375,0.543,0.328,1.8333,0.375,3.1667,1.5,0.678,0.298,2,3,4,5,"Orthodox","Orthodox",162.56,165.1,160.02,170.18,23,31,"Blue"
-210,175,"MALE",43.0769,26.375,0.495,0.506,0.1538,0.5,0.6154,1.875,0.269,0.226,5,3,8,5,"Orthodox","Orthodox",187.96,180.34,190.5,193.04,33,29,"Red"
-170,150,"MALE",39,37.9286,0.428,0.511,1,0.3571,2.5556,0.8571,0.412,0.29,2,3,7,11,"Orthodox","Southpaw",175.26,175.26,195.58,177.8,24,38,"Blue"
170,-200,"MALE",19.841809878528,28.8571,0.453058650008676,0.476,0.500201983848315,0.4286,1.32053627743635,1.1429,0.325418923672177,0.336,0,2,0,5,"Orthodox","Orthodox",167.64,182.88,177.8,182.88,30,34,"Red"
200,-240,"MALE",36.6,17.2727,0.478,0.425,1.4,1.3636,0.6,2.7273,0.294,0.374,3,3,2,8,"Orthodox","Orthodox",167.64,167.64,165.1,170.18,29,32,"Blue"
250,-300,"MALE",32.9375,36,0.486,0.454,0.25,0.1429,2.125,4.1429,0.428,0.37,10,2,6,5,"Orthodox","Orthodox",177.8,167.64,182.88,170.18,36,35,"Red"
-125,105,"MALE",27,17.125,0.38,0.464,0,0.5,5,0.375,0.35,0.166,0,4,1,4,"Orthodox","Orthodox",180.34,170.18,180.34,177.8,24,32,"Blue"
-340,280,"MALE",19.841809878528,44.75,0.453058650008676,0.525,0.500201983848315,0.75,1.32053627743635,1,0.325418923672177,0.163,0,3,0,1,"Orthodox","Southpaw",185.42,185.42,182.88,182.88,25,34,"Blue"
-140,120,"MALE",47.6,27.3333,0.484,0.557,0,0.2222,0.5,0.4444,0.183,0.222,2,3,8,6,"Orthodox","Orthodox",182.88,175.26,190.5,187.96,34,34,"Red"
300,-360,"MALE",32,25,0.515,0.335,0,0,0.5,0,0.5,0,0,1,2,1,"Southpaw","Orthodox",175.26,175.26,185.42,180.34,27,24,"Blue"
205,-245,"MALE",37.8333,27.15,0.402,0.389,0.1667,0,1.6667,2.5,0.313,0.359,1,6,5,14,"Southpaw","Orthodox",182.88,182.88,177.8,190.5,39,37,"Blue"
-170,150,"FEMALE",19.841809878528,35,0.453058650008676,0.325,0.500201983848315,1.5,1.32053627743635,1,0.325418923672177,0.33,0,1,0,1,"Orthodox","Switch",162.56,160.02,162.56,162.56,29,25,"Blue"
110,-130,"MALE",27.6923,33.6,0.428,0.733,0.0769,0.1,0.5385,0.3,0.262,0.25,6,4,7,6,"Orthodox","Orthodox",177.8,193.04,182.88,203.2,42,36,"Red"
155,-175,"MALE",18.6667,31.5,0.517,0.355,1,0,2.6667,0.5,0.433,0.165,1,1,2,1,"Orthodox","Orthodox",187.96,190.5,187.96,198.12,23,31,"Red"
525,-750,"MALE",35.4,26,0.314,0.465,1.1333,0.5,2.2667,2.75,0.376,0.605,4,0,11,4,"Orthodox","Orthodox",177.8,172.72,180.34,177.8,32,26,"Blue"
-150,130,"MALE",26,28.6923,0.54,0.489,1,0.5385,0,1.0769,0,0.358,0,5,1,8,"Southpaw","Southpaw",167.64,175.26,170.18,180.34,31,36,"Red"
125,-145,"MALE",19.841809878528,5,0.453058650008676,0.45,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Orthodox",200.66,193.04,208.28,195.58,26,33,"Red"
120,-140,"MALE",31,4,0.63,0.57,3,1,1,2,0.5,1,0,0,1,1,"Orthodox","Orthodox",190.5,190.5,193.04,200.66,29,25,"Red"
130,-150,"MALE",19.841809878528,48.5,0.453058650008676,0.29,0.500201983848315,0,1.32053627743635,0.5,0.325418923672177,0.25,0,2,0,0,"Orthodox","Orthodox",175.26,175.26,177.8,182.88,28,25,"Red"
-115,-105,"MALE",22.9333,23.6,0.465,0.58,0.1333,0,0.6667,0.4,0.321,0.283,6,2,9,8,"Orthodox","Orthodox",198.12,190.5,200.66,200.66,34,32,"Red"
-130,110,"MALE",33.5,44.2778,0.5,0.532,0.25,0.3333,1.5,3.3889,0.436,0.344,5,6,3,12,"Southpaw","Southpaw",175.26,175.26,180.34,175.26,39,33,"Red"
-160,130,"MALE",19.841809878528,22.2727,0.453058650008676,0.389,0.500201983848315,0.5455,1.32053627743635,0.9091,0.325418923672177,0.342,0,6,0,5,"Southpaw","Orthodox",167.64,172.72,167.64,170.18,30,31,"Blue"
-115,-105,"MALE",16.9,44,0.406,0.398,0.2,0,1.6,1.8,0.418,0.398,3,1,7,4,"Southpaw","Orthodox",185.42,185.42,198.12,190.5,32,28,"Red"
550,-800,"FEMALE",19.841809878528,18.7143,0.453058650008676,0.464,0.500201983848315,0.2857,1.32053627743635,1.7143,0.325418923672177,0.493,0,3,0,4,"Southpaw","Orthodox",167.64,167.64,172.72,167.64,28,36,"Red"
310,-370,"MALE",28,44.4286,0.46,0.427,0,0.4286,0,0.4286,0,0.214,1,3,0,4,"Orthodox","Orthodox",180.34,180.34,175.26,177.8,34,32,"Red"
-325,265,"MALE",37.4286,38.6,0.414,0.558,0,0,0.1429,2.6,0.047,0.7,2,1,5,4,"Orthodox","Orthodox",182.88,185.42,185.42,187.96,30,35,"Blue"
200,-260,"FEMALE",39.4,24.6667,0.358,0.433,0.4,0.3333,1.2,3.6667,0.454,0.49,3,1,2,2,"Orthodox","Orthodox",162.56,154.94,160.02,160.02,31,29,"Blue"
235,-275,"MALE",39.5,21.1527659641034,0.455,0.460320531518392,1,0.53690657916059,1.5,1.39996165937449,0.375,0.341467131959098,1,0,1,0,"Orthodox","Orthodox",170.18,172.72,165.1,172.72,34,29,"Red"
-165,145,"MALE",16.5556,42,0.423,0.46,0,0,0.1111,0,0.056,0,4,0,5,1,"Orthodox","Orthodox",187.96,182.88,193.04,185.42,33,27,"Blue"
250,-300,"MALE",82,14,0.38,0.41,0,1,0,0,0,0,0,0,1,1,"Orthodox","Southpaw",190.5,185.42,193.04,195.58,35,29,"Red"
-130,100,"FEMALE",24.5,52,0.43,0.386,0,0,0,0.4,0,0.4,1,2,3,3,"Orthodox","Southpaw",175.26,172.72,180.34,175.26,32,35,"Blue"
-120,100,"MALE",19.5556,33.1905,0.477,0.656,0.3333,0.2857,1.2222,0.1429,0.137,0.143,2,5,7,16,"Southpaw","Southpaw",185.42,187.96,195.58,195.58,33,41,"Red"
450,-600,"MALE",27,22.7143,0.51,0.56,0.55,0.8571,1.05,1.4286,0.197,0.386,9,1,11,6,"Orthodox","Orthodox",182.88,185.42,187.96,182.88,36,37,"Red"
190,-230,"MALE",32,34.7273,0.637,0.452,0,0.3636,0,1.3636,0,0.3,1,3,2,8,"Switch","Orthodox",180.34,187.96,195.58,193.04,32,37,"Red"
360,-450,"MALE",28.28,40.5625,0.36,0.503,1.44,0.5625,1.24,1,0.44,0.219,8,4,17,12,"Southpaw","Southpaw",172.72,175.26,180.34,182.88,33,28,"Red"
115,-145,"MALE",48.6667,28,0.373,0.468,0,0.75,1.6667,0.75,0.333,0.395,2,1,1,3,"Orthodox","Orthodox",180.34,190.5,182.88,198.12,28,26,"Blue"
-670,485,"MALE",9,24.4286,0.433,0.386,0.75,0.4286,1.5,4.1429,0.265,0.459,2,2,2,5,"Southpaw","Southpaw",177.8,162.56,180.34,165.1,27,32,"Red"
-330,270,"MALE",16,41.8824,0.51,0.532,1,1.1765,2.3333,3.4706,0.533,0.369,1,6,2,11,"Orthodox","Orthodox",177.8,172.72,177.8,172.72,25,32,"Blue"
